target,predicted
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.16753107
0.0,0.19878186
0.0,0.30692533
0.0,0.23841058
0.0,0.1741106
0.0,0.24666746
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.28763202
0.0,0.31615826
0.0,0.15877846
0.0,0.20806165
0.0,0.20806165
0.0,0.20806165
0.0,0.20806165
0.0,0.20806165
0.0,0.20806165
0.0,0.20806165
0.0,0.20806165
0.0,0.20806165
0.0,0.20806165
0.0,0.20806165
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.2196203
0.0,0.22851564
0.0,0.13997497
0.0,0.13997497
0.0,0.13997497
0.0,0.13997497
0.0,0.13997497
0.0,0.13997497
0.0,0.13997497
0.0,0.18780272
0.0,0.18780272
0.0,0.18780272
0.0,0.18780272
0.0,0.18780272
0.0,0.18780272
0.0,0.18780272
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.22971447
0.0,0.35673374
0.0,0.35673374
0.0,0.35673374
0.0,0.35673374
0.0,0.35673374
0.0,0.35673374
0.0,0.35673374
0.0,0.35673374
0.0,0.35673374
0.0,0.35673374
0.0,0.35673374
0.0,0.35673374
0.0,0.35673374
0.0,0.35673374
0.0,0.35673374
0.0,0.26526797
0.0,0.31496295
0.0,0.21638586
0.0,0.25193673
0.0,0.23723485
0.0,0.27569193
0.0,0.15922241
0.0,0.2792975
0.0,0.2792975
0.0,0.2792975
0.0,0.2792975
0.0,0.2792975
0.0,0.2792975
0.0,0.2792975
0.0,0.2792975
0.0,0.28139353
0.0,0.28139353
0.0,0.28139353
0.0,0.28139353
0.0,0.28139353
0.0,0.28139353
0.0,0.28139353
0.0,0.28139353
0.0,0.28139353
0.0,0.28139353
0.0,0.28139353
0.0,0.16138586
0.0,0.16138586
0.0,0.16138586
0.0,0.16138586
0.0,0.16138586
0.0,0.16138586
0.0,0.16138586
0.0,0.16138586
0.0,0.16138586
0.0,0.16138586
0.0,0.24847202
0.0,0.24847202
0.0,0.24847202
0.0,0.24847202
0.0,0.24847202
0.0,0.24847202
0.0,0.24847202
0.0,0.24847202
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.124140434
0.0,0.15807267
0.0,0.15807267
0.0,0.15807267
0.0,0.15807267
0.0,0.15807267
0.0,0.15807267
0.0,0.15807267
0.0,0.15807267
0.0,0.15807267
0.0,0.15807267
0.0,0.15807267
0.0,0.15807267
0.0,0.15807267
0.0,0.15807267
0.0,0.15807267
0.0,0.15807267
0.0,0.15807267
0.0,0.15807267
0.0,0.15807267
0.0,0.15807267
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.14271675
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.44189543
0.0,0.26278973
0.0,0.26278973
0.0,0.26278973
0.0,0.26278973
0.0,0.26278973
0.0,0.26278973
0.0,0.26278973
0.0,0.26278973
0.0,0.26278973
0.0,0.26278973
0.0,0.26278973
0.0,0.26278973
0.0,0.26278973
0.0,0.26278973
0.0,0.26278973
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.27622804
0.0,0.2170267
0.0,0.37855616
0.0,0.24995555
0.0,0.24995555
0.0,0.24995555
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18999289
0.0,0.18037176
0.0,0.24035278
0.0,0.1943961
0.0,0.33542597
0.0,0.44399494
0.0,0.24524654
0.0,0.25055325
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.3565346
0.0,0.4054803
0.0,0.41954216
0.0,0.5494158
0.0,0.15659295
0.0,0.15659295
0.0,0.15659295
0.0,0.15659295
0.0,0.15659295
0.0,0.15659295
0.0,0.15659295
0.0,0.15659295
0.0,0.23282282
0.0,0.23282282
0.0,0.23282282
0.0,0.23282282
0.0,0.23282282
0.0,0.23282282
0.0,0.23282282
0.0,0.23282282
0.0,0.20987187
0.0,0.20987187
0.0,0.20987187
0.0,0.20987187
0.0,0.20987187
0.0,0.1637992
0.0,0.1637992
0.0,0.1637992
0.0,0.1637992
0.0,0.1637992
0.0,0.1637992
0.0,0.1637992
0.0,0.36981866
0.0,0.21919343
0.0,0.13684158
0.0,0.13684158
0.0,0.13684158
0.0,0.13684158
0.0,0.13684158
0.0,0.13684158
0.0,0.13684158
0.0,0.13684158
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.21338202
0.0,0.2380686
0.0,0.14453533
0.0,0.14453533
0.0,0.14453533
0.0,0.14453533
0.0,0.14453533
0.0,0.14453533
0.0,0.14453533
0.0,0.14453533
0.0,0.14453533
0.0,0.14453533
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.1509483
0.0,0.12825052
0.0,0.12825052
0.0,0.12825052
0.0,0.12825052
0.0,0.12825052
0.0,0.12825052
0.0,0.12825052
0.0,0.12825052
0.0,0.12825052
0.0,0.12825052
0.0,0.12825052
0.0,0.12825052
0.0,0.12825052
0.0,0.12825052
0.0,0.12825052
0.0,0.12825052
0.0,0.12825052
0.0,0.12825052
0.0,0.12825052
0.0,0.4372904
0.0,0.4372904
0.0,0.4372904
0.0,0.4372904
0.0,0.4372904
0.0,0.4372904
0.0,0.4372904
0.0,0.4372904
0.0,0.4372904
0.0,0.4372904
0.0,0.24439266
0.0,0.22149572
0.0,0.22149572
0.0,0.22149572
0.0,0.22149572
0.0,0.22149572
0.0,0.22149572
0.0,0.22149572
0.0,0.22149572
0.0,0.22149572
0.0,0.22149572
0.0,0.22149572
0.0,0.22149572
0.0,0.22149572
0.0,0.22149572
0.0,0.22149572
0.0,0.22149572
0.0,0.22149572
0.0,0.22149572
0.0,0.24585384
0.0,0.24585384
0.0,0.24585384
0.0,0.24585384
0.0,0.24585384
0.0,0.24585384
0.0,0.24585384
0.0,0.24585384
0.0,0.24585384
0.0,0.24585384
0.0,0.24585384
0.0,0.24585384
0.0,0.24585384
0.0,0.24585384
0.0,0.24585384
0.0,0.24585384
0.0,0.24585384
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.16754772
0.0,0.19361122
0.0,0.19361122
0.0,0.19361122
0.0,0.19361122
0.0,0.19361122
0.0,0.10176163
0.0,0.10176163
0.0,0.10176163
0.0,0.10176163
0.0,0.10176163
0.0,0.10176163
0.0,0.10176163
0.0,0.10176163
0.0,0.10176163
0.0,0.10176163
0.0,0.10176163
0.0,0.10176163
0.0,0.10176163
0.0,0.16871619
0.0,0.16871619
0.0,0.16871619
0.0,0.16871619
0.0,0.1420851
0.0,0.1420851
0.0,0.1420851
0.0,0.1420851
0.0,0.1420851
0.0,0.1420851
0.0,0.1420851
0.0,0.1420851
0.0,0.1420851
0.0,0.1420851
0.0,0.1420851
0.0,0.1420851
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.14565918
0.0,0.18314496
0.0,0.18314496
0.0,0.18314496
0.0,0.18314496
0.0,0.18314496
0.0,0.18314496
0.0,0.18314496
0.0,0.18314496
0.0,0.18314496
0.0,0.108042896
0.0,0.108042896
0.0,0.108042896
0.0,0.108042896
0.0,0.108042896
0.0,0.108042896
0.0,0.108042896
0.0,0.108042896
0.0,0.108042896
0.0,0.108042896
0.0,0.15750468
0.0,0.19278984
0.0,0.26948962
0.0,0.26948962
0.0,0.26948962
0.0,0.26948962
0.0,0.26948962
0.0,0.26948962
0.0,0.26948962
0.0,0.26948962
0.0,0.26948962
0.0,0.26948962
0.0,0.1979417
0.0,0.1979417
0.0,0.1979417
0.0,0.1979417
0.0,0.1979417
0.0,0.1979417
0.0,0.1979417
0.0,0.1979417
0.0,0.1731786
0.0,0.1731786
0.0,0.1731786
0.0,0.1731786
0.0,0.1731786
0.0,0.1731786
0.0,0.1731786
0.0,0.1731786
0.0,0.1731786
0.0,0.1731786
0.0,0.1731786
0.0,0.1731786
0.0,0.1731786
0.0,0.1731786
0.0,0.1731786
0.0,0.17904611
0.0,0.17904611
0.0,0.17904611
0.0,0.17904611
0.0,0.17904611
0.0,0.17904611
0.0,0.17904611
0.0,0.17904611
0.0,0.17904611
0.0,0.17904611
0.0,0.17904611
0.0,0.17904611
0.0,0.17904611
0.0,0.17904611
0.0,0.17904611
0.0,0.1860857
0.0,0.1860857
0.0,0.1860857
0.0,0.1860857
0.0,0.1860857
0.0,0.1860857
0.0,0.1860857
0.0,0.1860857
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.18008266
0.0,0.15815784
0.0,0.15815784
0.0,0.15815784
0.0,0.15815784
0.0,0.15815784
0.0,0.15815784
0.0,0.15815784
0.0,0.15815784
0.0,0.15815784
0.0,0.15815784
0.0,0.15815784
0.0,0.40900144
0.0,0.40900144
0.0,0.40900144
0.0,0.40900144
0.0,0.40900144
0.0,0.40900144
0.0,0.40900144
0.0,0.40900144
0.0,0.40900144
0.0,0.35861126
0.0,0.35861126
0.0,0.35861126
0.0,0.35861126
0.0,0.35861126
0.0,0.35861126
0.0,0.35861126
0.0,0.35861126
0.0,0.35861126
0.0,0.35861126
0.0,0.35861126
0.0,0.26832485
0.0,0.26832485
0.0,0.26832485
0.0,0.26832485
0.0,0.26832485
0.0,0.26832485
0.0,0.26832485
0.0,0.26832485
0.0,0.26832485
0.0,0.26832485
0.0,0.18639743
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.24706873
0.0,0.19190402
0.0,0.19190402
0.0,0.19190402
0.0,0.19190402
0.0,0.19190402
0.0,0.19190402
0.0,0.19190402
0.0,0.19190402
0.0,0.19190402
0.0,0.19190402
0.0,0.19190402
0.0,0.19190402
0.0,0.19190402
0.0,0.19190402
0.0,0.19190402
0.0,0.19190402
0.0,0.19190402
0.0,0.19190402
0.0,0.18639341
0.0,0.18639341
0.0,0.18639341
0.0,0.18639341
0.0,0.18639341
0.0,0.18639341
0.0,0.18639341
0.0,0.18639341
0.0,0.18639341
0.0,0.18639341
0.0,0.18639341
0.0,0.17570233
0.0,0.17570233
0.0,0.17570233
0.0,0.17570233
0.0,0.17570233
0.0,0.17570233
0.0,0.17570233
0.0,0.17570233
0.0,0.1912456
0.0,0.1912456
0.0,0.1912456
0.0,0.1912456
0.0,0.1912456
0.0,0.1912456
0.0,0.1912456
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.19090833
0.0,0.15239549
0.0,0.15239549
0.0,0.15239549
0.0,0.15239549
0.0,0.15239549
0.0,0.15239549
0.0,0.15239549
0.0,0.15239549
0.0,0.15239549
0.0,0.15239549
0.0,0.15239549
0.0,0.15239549
0.0,0.15239549
0.0,0.15239549
0.0,0.15239549
0.0,0.15239549
0.0,0.22261807
0.0,0.22093023
0.0,0.22093023
0.0,0.22093023
0.0,0.22093023
0.0,0.22093023
0.0,0.22093023
0.0,0.22093023
0.0,0.22093023
0.0,0.22093023
0.0,0.1470935
0.0,0.1470935
0.0,0.1470935
0.0,0.1470935
0.0,0.1470935
0.0,0.1470935
0.0,0.1470935
0.0,0.1470935
0.0,0.1470935
0.0,0.1470935
0.0,0.2252897
0.0,0.17360981
0.0,0.17360981
0.0,0.17360981
0.0,0.17360981
0.0,0.17360981
0.0,0.17360981
0.0,0.17360981
0.0,0.17360981
0.0,0.17360981
0.0,0.17360981
0.0,0.17360981
0.0,0.17360981
0.0,0.17360981
0.0,0.17360981
0.0,0.17495367
0.0,0.17495367
0.0,0.17495367
0.0,0.17495367
0.0,0.17495367
0.0,0.17495367
0.0,0.17495367
0.0,0.17495367
0.0,0.17590714
0.0,0.17590714
0.0,0.17590714
0.0,0.17590714
0.0,0.17590714
0.0,0.17590714
0.0,0.2297508
0.0,0.2297508
0.0,0.2297508
0.0,0.2297508
0.0,0.2297508
0.0,0.2297508
0.0,0.2297508
0.0,0.2297508
0.0,0.28158525
0.0,0.17399997
0.0,0.17399997
0.0,0.17399997
0.0,0.17399997
0.0,0.17399997
0.0,0.17399997
0.0,0.17399997
0.0,0.20773968
0.0,0.20773968
0.0,0.20773968
0.0,0.20773968
0.0,0.20773968
0.0,0.20773968
0.0,0.20773968
0.0,0.20773968
0.0,0.20773968
0.0,0.16889258
0.0,0.24520804
0.0,0.200733
0.0,0.200733
0.0,0.200733
0.0,0.200733
0.0,0.200733
0.0,0.19452623
0.0,0.19452623
0.0,0.19452623
0.0,0.19452623
0.0,0.19452623
0.0,0.19452623
0.0,0.19452623
0.0,0.19452623
0.0,0.19452623
0.0,0.19452623
0.0,0.12451752
0.0,0.12451752
0.0,0.12451752
0.0,0.12451752
0.0,0.12451752
0.0,0.12451752
0.0,0.12451752
0.0,0.12451752
0.0,0.12451752
0.0,0.12451752
0.0,0.12451752
0.0,0.18220703
0.0,0.12931865
0.0,0.12931865
0.0,0.12931865
0.0,0.12931865
0.0,0.12931865
0.0,0.12931865
0.0,0.12931865
0.0,0.12931865
0.0,0.12931865
0.0,0.12931865
0.0,0.12931865
0.0,0.12931865
0.0,0.3051252
0.0,0.29964596
0.0,0.23206948
0.0,0.23206948
0.0,0.23206948
0.0,0.23206948
0.0,0.23206948
0.0,0.23206948
0.0,0.23206948
0.0,0.23206948
0.0,0.23206948
0.0,0.09362264
0.0,0.09362264
0.0,0.09362264
0.0,0.09362264
0.0,0.09362264
0.0,0.09362264
0.0,0.09362264
0.0,0.09362264
0.0,0.09362264
0.0,0.09362264
0.0,0.09362264
0.0,0.17174841
0.0,0.10798173
0.0,0.10798173
0.0,0.10798173
0.0,0.10798173
