target,predicted
0.0,0.1810665
0.0,0.1810665
0.0,0.1810665
0.0,0.1810665
0.0,0.1810665
0.0,0.1810665
0.0,0.1810665
0.0,0.1810665
0.0,0.18870518
0.0,0.27929065
0.0,0.19997132
0.0,0.15495025
0.0,0.121755004
0.0,0.13815874
0.0,0.16327044
0.0,0.15645255
0.0,0.14185402
0.0,0.1759199
0.0,0.49860793
0.0,0.36173934
0.0,0.322519
0.0,0.30273882
0.0,0.44922554
0.0,0.435592
0.0,0.3349153
0.0,0.37005025
0.0,0.34552684
0.0,0.30290216
0.0,0.30290216
0.0,0.30290216
0.0,0.30290216
0.0,0.30290216
0.0,0.30290216
0.0,0.30290216
0.0,0.30290216
0.0,0.30290216
0.0,0.30290216
0.0,0.30290216
0.0,0.30290216
0.0,0.30290216
0.0,0.30290216
0.0,0.30290216
0.0,0.30290216
0.0,0.30290216
0.0,0.30290216
0.0,0.30290216
0.0,0.4580997
0.0,0.3708733
0.0,0.31748348
0.0,0.24910417
0.0,0.38218418
0.0,0.47997063
0.0,0.5282307
0.0,0.47660223
0.0,0.3634605
0.0,0.24852113
0.0,0.87112856
0.0,0.7174982
0.0,0.8244296
0.0,0.84211725
0.0,0.8529475
0.0,0.87079406
0.0,0.81188893
0.0,0.892701
0.0,0.892701
0.0,0.892701
0.0,0.892701
0.0,0.892701
0.0,0.892701
0.0,0.892701
0.0,0.892701
0.0,0.892701
0.0,0.892701
0.0,0.892701
0.0,0.892701
0.0,0.892701
0.0,0.892701
0.0,0.892701
0.0,0.892701
0.0,0.79539835
0.0,0.8992461
0.0,0.8376961
0.0,0.8075573
0.0,0.87272114
0.0,0.8493096
0.0,0.8119985
0.0,0.73664755
0.0,0.8220168
0.0,0.4980385
0.0,0.48604393
0.0,0.5187161
0.0,0.40693995
0.0,0.4875415
0.0,0.4875415
0.0,0.4875415
0.0,0.4875415
0.0,0.4875415
0.0,0.4875415
0.0,0.4875415
0.0,0.4875415
0.0,0.4875415
0.0,0.4875415
0.0,0.4875415
0.0,0.4875415
0.0,0.4875415
0.0,0.4875415
0.0,0.4875415
0.0,0.4875415
0.0,0.4875415
0.0,0.4875415
0.0,0.4875415
0.0,0.5910104
0.0,0.42967787
0.0,0.48783
0.0,0.62514806
0.0,0.52302545
0.0,0.41623843
0.0,0.71993726
0.0,0.42729267
0.0,0.37281403
0.0,0.46102753
0.0,0.562246
0.0,0.42823094
0.0,0.47575584
0.0,0.53037286
0.0,0.5132121
0.0,0.27955663
0.0,0.42932555
0.0,0.24392529
0.0,0.24989615
0.0,0.3681457
0.0,0.34112522
0.0,0.29591838
0.0,0.43062264
0.0,0.3436932
0.0,0.51659966
0.0,0.47136056
0.0,0.34243628
0.0,0.2130293
0.0,0.33872005
0.0,0.37293217
0.0,0.318816
0.0,0.34908938
0.0,0.34908938
0.0,0.34908938
0.0,0.34908938
0.0,0.34908938
0.0,0.34908938
0.0,0.34908938
0.0,0.34908938
0.0,0.34908938
0.0,0.34908938
0.0,0.34908938
0.0,0.34908938
0.0,0.34908938
0.0,0.34908938
0.0,0.34908938
0.0,0.34908938
0.0,0.34908938
0.0,0.34908938
0.0,0.35833597
0.0,0.21500105
0.0,0.17406484
0.0,0.16655034
0.0,0.4266768
0.0,0.45564654
0.0,0.40613323
0.0,0.16934554
0.0,0.37263015
0.0,0.16620459
0.0,0.3722046
0.0,0.2603148
0.0,0.2603148
0.0,0.2603148
0.0,0.2603148
0.0,0.2603148
0.0,0.2603148
0.0,0.2603148
0.0,0.2603148
0.0,0.2603148
0.0,0.2603148
0.0,0.2603148
0.0,0.2603148
0.0,0.2603148
0.0,0.2603148
0.0,0.2603148
0.0,0.2603148
0.0,0.2603148
0.0,0.2603148
0.0,0.2603148
0.0,0.20275377
0.0,0.49804252
0.0,0.35492927
0.0,0.37356552
0.0,0.29263702
0.0,0.16624251
0.0,0.21189354
0.0,0.23273742
0.0,0.1922282
0.0,0.34082925
0.0,0.36193603
0.0,0.25282508
0.0,0.45042965
0.0,0.5071704
0.0,0.5158756
0.0,0.6623052
0.0,0.50963223
0.0,0.38488707
0.0,0.47934502
0.0,0.49464172
0.0,0.20530134
0.0,0.4030253
0.0,0.48938254
0.0,0.38756925
0.0,0.49789497
0.0,0.5649742
0.0,0.34179288
0.0,0.34179288
0.0,0.34179288
0.0,0.34179288
0.0,0.34179288
0.0,0.34179288
0.0,0.34179288
0.0,0.34179288
0.0,0.34179288
0.0,0.34179288
0.0,0.34179288
0.0,0.34179288
0.0,0.34179288
0.0,0.34179288
0.0,0.34179288
0.0,0.34179288
0.0,0.34179288
0.0,0.34179288
0.0,0.34179288
0.0,0.41319647
0.0,0.27256387
0.0,0.43656823
0.0,0.29071987
0.0,0.48356995
0.0,0.33213958
0.0,0.2000543
0.0,0.2875188
0.0,0.36833483
0.0,0.21461332
0.0,0.32583138
0.0,0.48011732
0.0,0.33438382
0.0,0.41166145
0.0,0.28311178
0.0,0.14016122
0.0,0.19837742
0.0,0.19837742
0.0,0.19837742
0.0,0.19837742
0.0,0.19837742
0.0,0.19837742
0.0,0.19837742
0.0,0.19837742
0.0,0.19837742
0.0,0.19837742
0.0,0.19837742
0.0,0.19837742
0.0,0.19837742
0.0,0.19837742
0.0,0.19837742
0.0,0.19837742
0.0,0.19837742
0.0,0.19837742
0.0,0.19837742
0.0,0.25397435
0.0,0.46524793
0.0,0.33297306
0.0,0.32619005
0.0,0.46479782
0.0,0.3031139
0.0,0.30091757
0.0,0.18343468
0.0,0.2715208
0.0,0.2871888
0.0,0.31706753
0.0,0.2546429
0.0,0.28390577
0.0,0.27946588
0.0,0.27435985
0.0,0.33065385
0.0,0.27318087
0.0,0.25166884
0.0,0.37958595
0.0,0.37958595
0.0,0.37958595
0.0,0.37958595
0.0,0.37958595
0.0,0.37958595
0.0,0.37958595
0.0,0.37958595
0.0,0.37958595
0.0,0.37958595
0.0,0.37958595
0.0,0.37958595
0.0,0.37958595
0.0,0.37958595
0.0,0.37958595
0.0,0.37958595
0.0,0.37958595
0.0,0.37958595
0.0,0.37958595
0.0,0.29869828
0.0,0.25898045
0.0,0.23638381
0.0,0.37301663
0.0,0.26219192
0.0,0.2125455
0.0,0.28223515
0.0,0.17486574
0.0,0.13116123
0.0,0.12558952
0.0,0.18271382
0.0,0.16031745
0.0,0.26944035
0.0,0.17269027
0.0,0.16565156
0.0,0.25113207
0.0,0.16659914
0.0,0.16672406
0.0,0.28790098
0.0,0.28790098
0.0,0.28790098
0.0,0.28790098
0.0,0.28790098
0.0,0.28790098
0.0,0.28790098
0.0,0.28790098
0.0,0.28790098
0.0,0.28790098
0.0,0.28790098
0.0,0.28790098
0.0,0.28790098
0.0,0.28790098
0.0,0.28790098
0.0,0.28790098
0.0,0.28790098
0.0,0.28790098
0.0,0.28790098
0.0,0.12195379
0.0,0.18559064
0.0,0.19585328
0.0,0.26090148
0.0,0.18955126
0.0,0.21025981
0.0,0.10029793
0.0,0.43846238
0.0,0.43651608
0.0,0.5008383
0.0,0.37445512
0.0,0.37020582
0.0,0.35731617
0.0,0.25115624
0.0,0.36888114
0.0,0.30209485
0.0,0.3962535
0.0,0.23727226
0.0,0.29312336
0.0,0.2993387
0.0,0.22969905
0.0,0.28091264
0.0,0.51518714
0.0,0.40673584
0.0,0.22583902
0.0,0.22583902
0.0,0.22583902
0.0,0.22583902
0.0,0.22583902
0.0,0.22583902
0.0,0.22583902
0.0,0.22583902
0.0,0.22583902
0.0,0.22583902
0.0,0.22583902
0.0,0.22583902
0.0,0.22583902
0.0,0.22583902
0.0,0.22583902
0.0,0.22583902
0.0,0.22583902
0.0,0.2110794
0.0,0.2753766
0.0,0.19598012
0.0,0.37602714
0.0,0.26109028
0.0,0.26504004
0.0,0.2149591
0.0,0.22868112
0.0,0.24503127
0.0,0.14865538
0.0,0.22214407
0.0,0.24586256
0.0,0.13196728
0.0,0.31150582
0.0,0.20724896
0.0,0.18219791
0.0,0.18678738
0.0,0.18678738
0.0,0.18678738
0.0,0.18678738
0.0,0.18678738
0.0,0.18678738
0.0,0.18678738
0.0,0.18678738
0.0,0.18678738
0.0,0.18678738
0.0,0.18678738
0.0,0.18678738
0.0,0.18678738
0.0,0.18678738
0.0,0.18678738
0.0,0.18678738
0.0,0.18678738
0.0,0.18678738
0.0,0.18678738
0.0,0.24758261
0.0,0.23428458
0.0,0.17699872
0.0,0.17708258
0.0,0.12968884
0.0,0.2142824
0.0,0.16287269
0.0,0.12936933
0.0,0.19092058
0.0,0.2103376
0.0,0.1597975
0.0,0.121870585
0.0,0.17133687
0.0,0.17133687
0.0,0.17133687
0.0,0.17133687
0.0,0.17133687
0.0,0.17133687
0.0,0.17133687
0.0,0.17133687
0.0,0.17133687
0.0,0.17133687
0.0,0.17133687
0.0,0.17133687
0.0,0.17133687
0.0,0.17133687
0.0,0.17133687
0.0,0.17133687
0.0,0.17133687
0.0,0.17133687
0.0,0.17133687
0.0,0.08242812
0.0,0.17909624
0.0,0.13298503
0.0,0.14661914
0.0,0.16015863
0.0,0.15615189
0.0,0.20692667
0.0,0.13086161
0.0,0.17978758
0.0,0.19816837
0.0,0.17131507
0.0,0.18012619
0.0,0.15473396
0.0,0.19012305
0.0,0.20109652
0.0,0.17261858
0.0,0.30057782
0.0,0.28991774
0.0,0.19575366
0.0,0.31429067
0.0,0.26552543
0.0,0.087034404
0.0,0.35806414
0.0,0.20827432
0.0,0.19407925
0.0,0.19229832
0.0,0.18437614
0.0,0.18414381
0.0,0.12745562
0.0,0.12745562
0.0,0.12745562
0.0,0.12745562
0.0,0.12745562
0.0,0.12745562
0.0,0.12745562
0.0,0.12745562
0.0,0.12745562
0.0,0.12745562
0.0,0.12745562
0.0,0.12745562
0.0,0.12745562
0.0,0.12745562
0.0,0.12745562
0.0,0.12745562
0.0,0.12745562
0.0,0.12745562
0.0,0.12745562
0.0,0.40971768
0.0,0.26221573
0.0,0.04723263
0.0,0.040037904
0.0,0.13607031
0.0,0.12337101
0.0,0.07323268
0.0,0.05101955
0.0,0.10252423
0.0,0.060825527
0.0,0.047858793
0.0,0.081442066
0.0,0.032730255
0.0,0.066581
0.0,0.11259581
0.0,0.16569395
0.0,0.16569395
0.0,0.16569395
0.0,0.16569395
0.0,0.16569395
0.0,0.16569395
0.0,0.16569395
0.0,0.16569395
0.0,0.16569395
0.0,0.16569395
0.0,0.16569395
0.0,0.16569395
0.0,0.16569395
0.0,0.16569395
0.0,0.16569395
0.0,0.16569395
0.0,0.16569395
0.0,0.16569395
0.0,0.16569395
0.0,0.097237006
0.0,0.059046734
0.0,0.043246966
0.0,0.06357083
0.0,0.056781925
0.0,0.13670245
0.0,0.17829171
0.0,0.10689579
0.0,0.26654106
0.0,0.21844614
0.0,0.21899484
0.0,0.20925693
0.0,0.20577385
0.0,0.1770247
0.0,0.24303535
0.0,0.2776487
0.0,0.16185544
0.0,0.22795193
0.0,0.20178945
0.0,0.20178945
0.0,0.20178945
0.0,0.20178945
0.0,0.20178945
0.0,0.20178945
0.0,0.20178945
0.0,0.20178945
0.0,0.20178945
0.0,0.20178945
0.0,0.20178945
0.0,0.20178945
0.0,0.20178945
0.0,0.20178945
0.0,0.20178945
0.0,0.20178945
0.0,0.20178945
0.0,0.20178945
0.0,0.20178945
0.0,0.21173537
0.0,0.22026744
0.0,0.19966337
0.0,0.19615255
0.0,0.25961375
0.0,0.12983778
0.0,0.3259041
0.0,0.23816003
0.0,0.23816003
0.0,0.23816003
0.0,0.23816003
0.0,0.23816003
0.0,0.23816003
0.0,0.23816003
0.0,0.23816003
0.0,0.23816003
0.0,0.23816003
0.0,0.23816003
0.0,0.23816003
0.0,0.23816003
0.0,0.23816003
0.0,0.23816003
0.0,0.23816003
0.0,0.23816003
0.0,0.23816003
0.0,0.23816003
0.0,0.3158173
0.0,0.17406678
0.0,0.17696771
0.0,0.19749582
0.0,0.23942994
0.0,0.2435543
0.0,0.2206379
0.0,0.13939579
0.0,0.17497826
0.0,0.38981754
0.0,0.16098815
0.0,0.14230956
0.0,0.19728239
0.0,0.18793513
0.0,0.21245982
0.0,0.29325432
0.0,0.17678283
0.0,0.27314648
0.0,0.19041784
0.0,0.5332573
0.0,0.5623418
0.0,0.42762828
0.0,0.5201682
0.0,0.44838428
0.0,0.60257906
0.0,0.39497015
0.0,0.58122456
0.0,0.35567826
0.0,0.35567826
0.0,0.35567826
0.0,0.35567826
0.0,0.35567826
0.0,0.35567826
0.0,0.35567826
0.0,0.35567826
0.0,0.35567826
0.0,0.35567826
0.0,0.35567826
0.0,0.35567826
0.0,0.35567826
0.0,0.35567826
0.0,0.35567826
0.0,0.35567826
0.0,0.35567826
0.0,0.35567826
0.0,0.35567826
0.0,0.41474912
0.0,0.5784064
0.0,0.3405154
0.0,0.6526913
0.0,0.49833024
0.0,0.35688496
0.0,0.515237
0.0,0.4818802
0.0,0.42079693
0.0,0.6141016
0.0,0.3092243
0.0,0.35189655
0.0,0.31416252
0.0,0.36581048
0.0,0.32098836
0.0,0.32098836
0.0,0.32098836
0.0,0.20782597
0.0,0.2904782
0.0,0.11480155
0.0,0.11640082
0.0,0.16124798
0.0,0.34884948
0.0,0.13921814
0.0,0.22909844
0.0,0.42365724
0.0,0.12729838
0.0,0.20746174
0.0,0.45195702
0.0,0.12581585
0.0,0.12273273
0.0,0.14926179
0.0,0.32195145
0.0,0.19637899
0.0,0.16384052
0.0,0.16384052
0.0,0.16384052
0.0,0.16384052
0.0,0.16384052
0.0,0.16384052
0.0,0.16384052
0.0,0.16384052
0.0,0.16384052
0.0,0.16384052
0.0,0.16384052
0.0,0.16384052
0.0,0.16384052
0.0,0.16384052
0.0,0.16384052
0.0,0.16384052
0.0,0.16384052
0.0,0.16384052
0.0,0.16384052
0.0,0.30061445
0.0,0.12460136
0.0,0.37909386
0.0,0.25419593
0.0,0.5683485
0.0,0.68195456
0.0,0.6696954
0.0,0.5790516
0.0,0.6880474
0.0,0.34067655
0.0,0.7217785
0.0,0.6328847
0.0,0.281924
0.0,0.7326053
0.0,0.6372715
0.0,0.6118778
0.0,0.70309204
0.0,0.5176182
0.0,0.2920107
0.0,0.2920107
0.0,0.2920107
0.0,0.2920107
0.0,0.2920107
0.0,0.2920107
0.0,0.2920107
0.0,0.2920107
0.0,0.2920107
0.0,0.2920107
0.0,0.2920107
0.0,0.2920107
0.0,0.2920107
0.0,0.2920107
0.0,0.2920107
0.0,0.2920107
0.0,0.2920107
0.0,0.2920107
0.0,0.2920107
0.0,0.5185467
0.0,0.3007336
0.0,0.6139824
0.0,0.44609568
0.0,0.6720601
0.0,0.41663304
0.0,0.26233646
0.0,0.3898196
0.0,0.37431443
0.0,0.40104535
0.0,0.3274077
0.0,0.3274077
0.0,0.3274077
0.0,0.3274077
0.0,0.3274077
0.0,0.3274077
0.0,0.3274077
0.0,0.3274077
0.0,0.3274077
0.0,0.3274077
0.0,0.3274077
0.0,0.3274077
0.0,0.3274077
0.0,0.3274077
0.0,0.3274077
0.0,0.3274077
0.0,0.3274077
0.0,0.3274077
0.0,0.3274077
0.0,0.35413408
0.0,0.507458
0.0,0.23053318
0.0,0.32370207
0.0,0.41979054
0.0,0.33292815
0.0,0.36665848
0.0,0.43973306
0.0,0.3674548
0.0,0.30837867
0.0,0.51996696
0.0,0.3399638
0.0,0.30976015
0.0,0.3941932
0.0,0.14926185
0.0,0.11187768
0.0,0.25418183
0.0,0.2477581
0.0,0.17286631
0.0,0.3457025
0.0,0.22781543
0.0,0.13598144
0.0,0.2650494
0.0,0.109909974
0.0,0.21007678
0.0,0.29592544
0.0,0.29592544
0.0,0.29592544
0.0,0.29592544
0.0,0.29592544
0.0,0.29592544
0.0,0.29592544
0.0,0.29592544
0.0,0.29592544
0.0,0.29592544
0.0,0.29592544
0.0,0.29592544
0.0,0.29592544
0.0,0.29592544
0.0,0.29592544
0.0,0.29592544
0.0,0.29592544
0.0,0.29592544
0.0,0.29592544
0.0,0.19488074
0.0,0.19630606
0.0,0.267904
0.0,0.26584047
0.0,0.19443464
0.0,0.20256193
0.0,0.1693295
0.0,0.36672083
0.0,0.30205333
0.0,0.41926298
0.0,0.30045834
0.0,0.41363397
0.0,0.47895327
0.0,0.43893316
0.0,0.39490163
0.0,0.55028814
0.0,0.43643394
0.0,0.48003486
0.0,0.3714659
0.0,0.3586321
0.0,0.48372054
0.0,0.4868732
0.0,0.5627561
0.0,0.46738994
0.0,0.43812746
0.0,0.52565074
0.0,0.4009266
0.0,0.4009266
0.0,0.4009266
0.0,0.4009266
0.0,0.4009266
0.0,0.4009266
0.0,0.4009266
0.0,0.4009266
0.0,0.4009266
0.0,0.4009266
0.0,0.4009266
0.0,0.4009266
0.0,0.4009266
0.0,0.4009266
0.0,0.4009266
0.0,0.4009266
0.0,0.4009266
0.0,0.4009266
0.0,0.4009266
0.0,0.31547236
0.0,0.5270507
0.0,0.13871092
0.0,0.2827812
0.0,0.20066711
0.0,0.22660404
0.0,0.22660404
0.0,0.22660404
0.0,0.22660404
0.0,0.22660404
0.0,0.22660404
0.0,0.22660404
0.0,0.22660404
0.0,0.22660404
0.0,0.22660404
0.0,0.22660404
0.0,0.22660404
0.0,0.22660404
0.0,0.22660404
0.0,0.22660404
0.0,0.22660404
0.0,0.22660404
0.0,0.22660404
0.0,0.22660404
0.0,0.17233665
0.0,0.21581663
0.0,0.2189007
0.0,0.12392866
0.0,0.38874534
0.0,0.17721333
0.0,0.2837426
0.0,0.33822626
0.0,0.18725555
0.0,0.18438242
0.0,0.2072217
0.0,0.24454716
0.0,0.18358698
0.0,0.19963121
0.0,0.25635684
0.0,0.2366212
0.0,0.25006804
0.0,0.12164387
0.0,0.13988908
0.0,0.20094924
0.0,0.17725958
0.0,0.30661952
0.0,0.23105538
0.0,0.23105538
0.0,0.23105538
0.0,0.23105538
0.0,0.23105538
0.0,0.23105538
0.0,0.23105538
0.0,0.23105538
0.0,0.23105538
0.0,0.23105538
0.0,0.23105538
0.0,0.23105538
0.0,0.23105538
0.0,0.23105538
0.0,0.23105538
0.0,0.23105538
0.0,0.23105538
0.0,0.23105538
0.0,0.23105538
0.0,0.24837728
0.0,0.20060907
0.0,0.08207153
0.0,0.18214907
0.0,0.25928876
0.0,0.2901446
0.0,0.20662916
0.0,0.23481952
0.0,0.3039544
0.0,0.18393429
0.0,0.17015184
0.0,0.15646225
0.0,0.21967518
0.0,0.28824338
0.0,0.31858063
0.0,0.28817055
0.0,0.19770762
0.0,0.28619298
0.0,0.25660962
0.0,0.22332823
0.0,0.30035257
0.0,0.23408982
0.0,0.31610227
0.0,0.22755136
0.0,0.15527041
0.0,0.19058149
0.0,0.23982345
0.0,0.27393037
0.0,0.27393037
0.0,0.27393037
0.0,0.27393037
0.0,0.27393037
0.0,0.27393037
0.0,0.27393037
0.0,0.27393037
0.0,0.27393037
0.0,0.27393037
0.0,0.27393037
0.0,0.27393037
0.0,0.27393037
0.0,0.27393037
0.0,0.27393037
0.0,0.27393037
0.0,0.27393037
0.0,0.27393037
0.0,0.26436678
0.0,0.25441453
0.0,0.31702927
0.0,0.23541868
0.0,0.13991824
0.0,0.27021658
0.0,0.11773123
0.0,0.1218171
0.0,0.12310781
0.0,0.12310781
0.0,0.12310781
0.0,0.12310781
0.0,0.12310781
0.0,0.12310781
0.0,0.12310781
0.0,0.12310781
0.0,0.12310781
0.0,0.12310781
0.0,0.12310781
0.0,0.12310781
0.0,0.12310781
0.0,0.12310781
0.0,0.12310781
0.0,0.12310781
0.0,0.12310781
0.0,0.12310781
0.0,0.12310781
0.0,0.2115226
0.0,0.17201695
0.0,0.12011433
0.0,0.16689102
0.0,0.10822339
0.0,0.26654476
0.0,0.15939629
0.0,0.09661863
0.0,0.12128284
0.0,0.12835467
0.0,0.20814942
0.0,0.116462044
0.0,0.15871191
0.0,0.24561866
0.0,0.14027384
0.0,0.17888539
0.0,0.16017628
0.0,0.23749042
0.0,0.21339746
0.0,0.25002125
0.0,0.17900658
0.0,0.1528763
0.0,0.23302984
0.0,0.14590885
0.0,0.21441056
0.0,0.15951963
0.0,0.17421368
0.0,0.15380758
0.0,0.15380758
0.0,0.15380758
0.0,0.15380758
0.0,0.15380758
0.0,0.15380758
0.0,0.15380758
0.0,0.15380758
0.0,0.15380758
0.0,0.15380758
0.0,0.15380758
0.0,0.15380758
0.0,0.15380758
0.0,0.15380758
0.0,0.15380758
0.0,0.15380758
0.0,0.15380758
0.0,0.15380758
0.0,0.15380758
0.0,0.1481241
0.0,0.15866385
0.0,0.15989628
0.0,0.19709188
0.0,0.17995282
0.0,0.09562348
0.0,0.16161294
0.0,0.3732369
0.0,0.3982232
0.0,0.23829694
0.0,0.25436136
0.0,0.33760357
0.0,0.31476972
0.0,0.37524977
0.0,0.36785635
0.0,0.36785635
0.0,0.36785635
0.0,0.36785635
0.0,0.36785635
0.0,0.36785635
0.0,0.36785635
0.0,0.36785635
0.0,0.36785635
0.0,0.36785635
0.0,0.36785635
0.0,0.36785635
0.0,0.36785635
0.0,0.36785635
0.0,0.36785635
0.0,0.36785635
0.0,0.36785635
0.0,0.36785635
0.0,0.36785635
0.0,0.46075374
0.0,0.2988437
0.0,0.36090583
0.0,0.3453133
0.0,0.3659813
0.0,0.30770206
0.0,0.2990822
0.0,0.36366215
0.0,0.32236505
0.0,0.3798803
0.0,0.34828457
0.0,0.32552266
0.0,0.19581154
0.0,0.20679998
0.0,0.31781647
0.0,0.353527
0.0,0.22827868
0.0,0.24207708
0.0,0.20887505
0.0,0.19701514
0.0,0.26809686
0.0,0.19620292
0.0,0.2885119
0.0,0.2505103
0.0,0.2735395
0.0,0.2735395
0.0,0.2735395
0.0,0.2735395
0.0,0.2735395
0.0,0.2735395
0.0,0.2735395
0.0,0.2735395
0.0,0.2735395
0.0,0.2735395
0.0,0.2735395
0.0,0.2735395
0.0,0.2735395
0.0,0.2735395
0.0,0.2735395
0.0,0.2735395
0.0,0.2735395
0.0,0.2735395
0.0,0.2735395
0.0,0.25715885
0.0,0.2746918
0.0,0.20019387
0.0,0.18740848
0.0,0.1936889
0.0,0.21339776
0.0,0.29958886
0.0,0.23380174
0.0,0.25383756
0.0,0.15409958
0.0,0.17424673
0.0,0.19322024
0.0,0.19322024
0.0,0.19322024
0.0,0.19322024
0.0,0.19322024
0.0,0.19322024
0.0,0.19322024
0.0,0.19322024
0.0,0.19322024
0.0,0.19322024
0.0,0.19322024
0.0,0.19322024
0.0,0.19322024
0.0,0.19322024
0.0,0.19322024
0.0,0.19322024
0.0,0.19322024
0.0,0.19322024
0.0,0.19322024
0.0,0.32998848
0.0,0.15832567
0.0,0.20608506
0.0,0.19346109
0.0,0.19223902
0.0,0.23748173
0.0,0.2785983
0.0,0.2370513
0.0,0.16234134
0.0,0.145115
0.0,0.23871507
0.0,0.15756537
0.0,0.1976338
0.0,0.2726676
0.0,0.13901436
0.0,0.23024388
0.0,0.28611732
0.0,0.23210348
0.0,0.23771483
0.0,0.24228787
0.0,0.25165313
0.0,0.20203134
0.0,0.2436716
0.0,0.3175802
0.0,0.19238387
0.0,0.2751081
0.0,0.3149372
0.0,0.3149372
0.0,0.3149372
0.0,0.3149372
0.0,0.3149372
0.0,0.3149372
0.0,0.3149372
0.0,0.3149372
0.0,0.3149372
0.0,0.3149372
0.0,0.3149372
0.0,0.3149372
0.0,0.3149372
0.0,0.3149372
0.0,0.3149372
0.0,0.3149372
0.0,0.3149372
0.0,0.3149372
0.0,0.3149372
0.0,0.25047728
0.0,0.24995275
0.0,0.16834877
0.0,0.23806866
0.0,0.34809983
0.0,0.19600315
0.0,0.3964063
0.0,0.20306976
0.0,0.17576459
0.0,0.118953995
0.0,0.25236002
0.0,0.26822442
0.0,0.26822442
0.0,0.26822442
0.0,0.26822442
0.0,0.26822442
0.0,0.26822442
0.0,0.26822442
0.0,0.26822442
0.0,0.26822442
0.0,0.26822442
0.0,0.26822442
0.0,0.26822442
0.0,0.26822442
0.0,0.26822442
0.0,0.26822442
0.0,0.26822442
0.0,0.26822442
0.0,0.26822442
0.0,0.26822442
0.0,0.27933028
0.0,0.16386074
0.0,0.282404
0.0,0.13960874
0.0,0.217289
0.0,0.30685824
0.0,0.16738786
0.0,0.20868301
0.0,0.28745857
0.0,0.26280707
0.0,0.26969895
0.0,0.16948955
0.0,0.19867742
0.0,0.22411036
0.0,0.12995003
0.0,0.29569793
0.0,0.06336715
0.0,0.09288247
0.0,0.047340628
0.0,0.06539657
0.0,0.067173764
0.0,0.07466701
0.0,0.09017617
0.0,0.06364539
0.0,0.07116665
0.0,0.07116665
0.0,0.07116665
0.0,0.07116665
0.0,0.07116665
0.0,0.07116665
0.0,0.07116665
0.0,0.07116665
0.0,0.07116665
0.0,0.07116665
0.0,0.07116665
0.0,0.07116665
0.0,0.07116665
0.0,0.07116665
0.0,0.07116665
0.0,0.07116665
0.0,0.07116665
0.0,0.07116665
0.0,0.07116665
0.0,0.06383035
0.0,0.0988118
0.0,0.086283825
0.0,0.0867808
0.0,0.09965658
0.0,0.08001746
0.0,0.08336741
0.0,0.09488687
0.0,0.0770038
0.0,0.10242327
0.0,0.06571773
0.0,0.15301447
0.0,0.12643856
0.0,0.09826063
0.0,0.11790089
0.0,0.10980464
0.0,0.14859505
0.0,0.10416891
0.0,0.10278936
0.0,0.099107176
0.0,0.10579911
0.0,0.13055542
0.0,0.09209892
0.0,0.11036092
0.0,0.11036092
0.0,0.11036092
0.0,0.11036092
0.0,0.11036092
0.0,0.11036092
0.0,0.11036092
0.0,0.11036092
0.0,0.11036092
0.0,0.11036092
0.0,0.11036092
0.0,0.11036092
0.0,0.11036092
0.0,0.11036092
0.0,0.11036092
0.0,0.11036092
0.0,0.11036092
0.0,0.11036092
0.0,0.11036092
0.0,0.10274167
0.0,0.095238
0.0,0.16190553
0.0,0.14967766
0.0,0.13631804
0.0,0.12208778
0.0,0.09943088
0.0,0.31350017
0.0,0.52885824
0.0,0.52885824
0.0,0.52885824
0.0,0.52885824
0.0,0.52885824
0.0,0.52885824
0.0,0.52885824
0.0,0.52885824
0.0,0.31768605
0.0,0.22243299
0.0,0.46072996
0.0,0.25967613
0.0,0.27894074
0.0,0.3954191
0.0,0.4174119
0.0,0.14382148
0.0,0.10687631
0.0,0.14629072
0.0,0.158686
0.0,0.11316849
0.0,0.216531
0.0,0.17237748
0.0,0.122054294
0.0,0.23413655
0.0,0.07968055
0.0,0.13334468
0.0,0.17303333
0.0,0.104718395
0.0,0.19515242
0.0,0.17416567
0.0,0.15315843
0.0,0.15843755
0.0,0.15843755
0.0,0.15843755
0.0,0.15843755
0.0,0.15843755
0.0,0.15843755
0.0,0.15843755
0.0,0.15843755
0.0,0.15843755
0.0,0.15843755
0.0,0.15843755
0.0,0.15843755
0.0,0.15843755
0.0,0.15843755
0.0,0.15843755
0.0,0.15843755
0.0,0.15843755
0.0,0.15843755
0.0,0.15843755
0.0,0.17356217
0.0,0.16316399
0.0,0.18697193
0.0,0.16767415
0.0,0.13506941
0.0,0.16076292
0.0,0.10636428
0.0,0.1256398
0.0,0.19309841
0.0,0.103927664
0.0,0.17230348
0.0,0.2765451
0.0,0.07975806
0.0,0.112956
0.0,0.26712915
0.0,0.08738091
0.0,0.12405695
0.0,0.12598607
0.0,0.17396872
0.0,0.16309036
0.0,0.19884902
0.0,0.19884902
0.0,0.19884902
0.0,0.19884902
0.0,0.19884902
0.0,0.19884902
0.0,0.19884902
0.0,0.19884902
0.0,0.19884902
0.0,0.19884902
0.0,0.19884902
0.0,0.19884902
0.0,0.19884902
0.0,0.19884902
0.0,0.19884902
0.0,0.19884902
0.0,0.19884902
0.0,0.19884902
0.0,0.19884902
0.0,0.138674
0.0,0.10892482
0.0,0.13141301
0.0,0.13766584
0.0,0.13766584
0.0,0.13766584
0.0,0.13766584
